cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,like,comment,share
0.0,0.0,0.0,0.0,1.0,0.451928606808596,0.0,0.24327500444925393,0.0,0.7948728007068147,0.20962538321798974,0.2863525222861515,0,0,0
1.0,0.0,0.0,0.0,0.0,0.30672540133358256,1.0,0.6141048871756799,0.0,0.9339341097765588,0.5423427761469952,0.8540992006359343,0,0,0
0.0,0.0,1.0,0.0,0.0,0.3001701749203629,0.5,0.88670029202667,0.0,0.4363985801117789,0.5126413277688587,0.07131320904783214,0,0,0
0.0,0.0,1.0,0.0,0.0,0.061345245140040555,0.5,0.4387293719649752,0.0,0.5487693576492428,0.5874269382923244,0.5192264906047643,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0644632601568976,0.0,0.6234910220621188,1.0,0.28159081952200965,0.6823628041693315,0.9876691517527205,0,0,0
1.0,0.0,0.0,0.0,0.0,0.2893241505186394,0.0,0.13917997118181957,0.0,0.15416147252376244,0.7873468268390273,0.8307501009520738,0,0,0
0.0,0.0,1.0,0.0,0.0,0.7177832500125034,0.5,0.550497836455632,1.0,0.46125689773836936,0.8721821637571553,0.6004786975809462,0,0,0
1.0,0.0,0.0,0.0,0.0,0.1624559699467527,0.5,0.16073140312965517,0.0,0.3181376543109638,0.6272886466585793,0.44693709035751256,0,0,0
0.0,1.0,0.0,0.0,0.0,0.3799784577747441,1.0,0.2196929780543458,0.0,0.348771546027554,0.35301348016169454,0.5006561915264413,0,0,0
0.0,0.0,0.0,0.0,1.0,0.10540398129269651,0.0,0.3093078234367538,0.0,0.36826935184604576,0.3275414852360714,0.49701719968496777,0,0,0
0.0,0.0,0.0,1.0,0.0,0.10313999343784198,1.0,0.3741369491763671,0.0,0.5255888161441737,0.5712325469277337,0.5694064269941169,0,0,0
0.0,1.0,0.0,0.0,0.0,0.12431377161827178,0.0,0.712793352418353,0.0,0.8419102328117031,0.29701444619707573,0.9916930458072372,0,0,0
1.0,0.0,0.0,0.0,0.0,0.8378976226148616,0.5,0.07967319996731415,1.0,0.38379431805271724,0.2212538219984046,0.5711581839568072,0,0,0
0.0,0.0,1.0,0.0,0.0,0.883141701750748,0.5,0.9333025377158082,0.0,0.2777097096950873,0.12272615861716898,0.3955817025684413,0,0,0
1.0,0.0,0.0,0.0,0.0,0.8992011940740725,0.0,0.05915737458861631,1.0,0.7810088519456017,0.08035337543562149,0.3032356635416744,0,0,0
0.0,1.0,0.0,0.0,0.0,0.35118626641852657,1.0,0.05309168342246598,0.0,0.3458225028571076,0.13359166061400293,0.4851532636784456,0,0,0
0.0,0.0,0.0,1.0,0.0,0.5907898904287183,0.5,0.5178537119383374,0.0,0.19434506037963284,0.9890434228769022,0.10269414836260693,0,0,0
0.0,0.0,0.0,1.0,0.0,0.6325956219929953,0.5,0.4974367015737826,0.0,0.7254383985166741,0.46370084358840846,0.45578525661081276,1,0,0
1.0,0.0,0.0,0.0,0.0,0.6315170750329335,0.0,0.6497144190772179,0.0,0.18811019757266073,0.17195378139253453,0.38397498172916256,0,0,0
1.0,0.0,0.0,0.0,0.0,0.20239220959499415,0.5,0.6787258794107836,0.0,0.14073469641158293,0.6768970014021388,0.2298348883068455,0,0,0
0.0,0.0,0.0,0.0,1.0,0.9730572811129178,0.0,0.3570877186922772,0.0,0.6790656911457553,0.15181982365085384,0.8335070674943598,0,0,0
1.0,0.0,0.0,0.0,0.0,0.8571783337872344,0.0,0.27361219218471594,0.0,0.40306540330925283,0.4480095838377677,0.5999163227441904,0,0,0
0.0,0.0,0.0,1.0,0.0,0.7260746448332022,0.5,0.48611447057782636,0.0,0.8791631329525129,0.8825114995051361,0.8253961966424503,1,1,0
1.0,0.0,0.0,0.0,0.0,0.7119761748608641,0.0,0.12351457568121657,0.0,0.6304159839347281,0.5364115256786668,0.46087220969812726,0,0,0
0.0,0.0,0.0,0.0,1.0,0.11390529731553495,1.0,0.3292053191202382,1.0,0.9541855152128851,0.6531606382917834,0.21419304663486827,1,0,0
0.0,0.0,0.0,1.0,0.0,0.23837623851503398,1.0,0.47546948255339994,0.0,0.6718382928507892,0.10835960897197902,0.15724362753538038,0,0,0
0.0,0.0,0.0,0.0,1.0,0.7828734727382669,1.0,0.9007116811838044,0.0,0.4464007503963292,0.6459794456610858,0.3919041087317783,0,0,0
0.0,0.0,0.0,1.0,0.0,0.1487935079551314,0.0,0.08405044299605408,1.0,0.8124399448064471,0.5679184839550895,0.4347563268919829,0,0,0
1.0,0.0,0.0,0.0,0.0,0.5770922309485395,0.5,0.3449508301693899,0.0,0.8788386925186008,0.11997405999877404,0.7284316490682933,1,0,0
0.0,0.0,0.0,1.0,0.0,0.6749877886326269,1.0,0.06678106452725126,0.0,0.44687111681497704,0.6655561514797934,0.2939979825044506,0,0,0
1.0,0.0,0.0,0.0,0.0,0.31325386182764253,0.0,0.3877060123015948,0.0,0.9285886389953742,0.900271683318297,0.08053519004588795,0,0,0
0.0,0.0,0.0,1.0,0.0,0.6356995119472112,1.0,0.6770149386552816,0.0,0.5761071475695461,0.889552215638835,0.6954837585859712,0,0,0
1.0,0.0,0.0,0.0,0.0,0.13137415069607333,0.0,0.3448852487520315,0.0,0.19740171833896647,0.2730459818283638,0.8689086149946137,0,0,0
0.0,0.0,1.0,0.0,0.0,0.4966172196734646,0.5,0.3817026222484322,0.0,0.6110698781259246,0.7394007918106923,0.309296436312381,1,0,1
0.0,0.0,0.0,0.0,1.0,0.9375287592628423,0.5,0.19968991471789427,0.0,0.9977289489300184,0.1167869888616555,0.6600641968823934,0,0,0
0.0,0.0,0.0,0.0,1.0,0.6092379699804075,1.0,0.5405779472369163,0.0,0.4032994888470582,0.9785308700980683,0.5941088317950107,0,0,0
0.0,1.0,0.0,0.0,0.0,0.9875248508374579,0.0,0.7289613066038971,0.0,0.21976755118033836,0.7192579132165735,0.35537175304526264,0,0,0
