msg_cat_con,msg_cat_edu,msg_cat_ent,msg_cat_new,msg_cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,like,comment,share,mood
0.0,1.0,0.0,0.0,0.0,0.3165017261652881,0.0,0.5826149988750686,0.0,0.9559233412779051,0.8331078534080669,0.3906841517284733,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.7105236698998144,0.0,0.32985960658774355,0.0,0.15176085690230842,0.932108189603857,0.419522191313224,0,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.5499726354330874,0.5,0.9406482625734582,1.0,0.3748900377666224,0.6636928690667491,0.4288418487728869,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.9341734120962398,0.5,0.7185484908389076,0.0,0.34822239246267384,0.06317563141726268,0.1566862722562804,0,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.1026102545653312,0.0,0.35963850446606616,1.0,0.9947828166968399,0.07742113339474424,0.7953080428961649,0,0,0,0.7
0.0,0.0,0.0,1.0,0.0,0.2995042544646848,0.5,0.6171727559354988,0.0,0.6668941287656822,0.15776277193813346,0.21215063663274414,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.7625586593694166,0.0,0.8970602536272249,0.0,0.1442307049227497,0.34434706825737665,0.7080050987448118,0,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.5601608121893001,0.5,0.16914151526380133,1.0,0.8338759204584564,0.07704626312768367,0.7392012296024592,0,0,0,0.7
0.0,0.0,0.0,1.0,0.0,0.09687799513529816,1.0,0.6763335282326365,0.0,0.4166125245216987,0.40357815323729257,0.4053002028454851,0,0,0,0.7
1.0,0.0,0.0,0.0,0.0,0.8986237723627468,0.5,0.18655572266352677,0.0,0.5255652471263716,0.7256169395709386,0.9201002743388975,1,1,1,0.8
0.0,0.0,0.0,0.0,1.0,0.7015909601195756,0.0,0.4176389426270879,1.0,0.9632984184482285,0.19170219380348158,0.1927993526431906,0,0,0,0.8
0.0,0.0,0.0,0.0,1.0,0.9779647047570967,0.0,0.7921159927858356,0.0,0.7814510151834576,0.9255336913733303,0.5886903406986295,1,0,1,0.8
0.0,0.0,1.0,0.0,0.0,0.6739930001401027,1.0,0.38043591429778145,0.0,0.6293702866324428,0.33421474900469317,0.47381332581105384,0,0,0,0.8
0.0,0.0,1.0,0.0,0.0,0.06297846901817031,1.0,0.4542608088448966,0.0,0.5949244224173644,0.0549279944984562,0.7599368832873915,0,0,0,0.8
1.0,0.0,0.0,0.0,0.0,0.5217105219297838,0.5,0.5592886040788825,0.0,0.23544130642185013,0.2536376438312109,0.20472812819108183,0,0,0,0.8
1.0,0.0,0.0,0.0,0.0,0.4514316335613302,0.0,0.624328335893747,1.0,0.24438572066394626,0.243300472476709,0.1318170850680273,0,0,0,0.8
0.0,1.0,0.0,0.0,0.0,0.404064608928983,0.0,0.5224714236778785,0.0,0.1293858534262079,0.1433850418661869,0.6229557040891566,0,0,0,0.8
0.0,0.0,1.0,0.0,0.0,0.2858757203888997,1.0,0.5733435481486887,1.0,0.4789575485677971,0.7618346644147912,0.6740766947762808,0,0,0,0.8
0.0,1.0,0.0,0.0,0.0,0.1446782173229275,0.0,0.26924751967616073,0.0,0.4581762301203623,0.4736457471118932,0.4288765817400038,0,0,0,0.8
0.0,1.0,0.0,0.0,0.0,0.9401594159038722,1.0,0.05619489703425354,1.0,0.5638132645968528,0.4071745012694386,0.7155362254518526,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.7040883427013755,0.0,0.915189533868043,0.0,0.4105338326353688,0.8741195211797252,0.9275549550326035,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.49742141043527643,1.0,0.8637069700772929,1.0,0.26887781119800186,0.7788602871061368,0.710048501228996,1,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.7692869643630915,0.5,0.6925401208734775,0.0,0.22721284238547168,0.28197388682259034,0.2985388051936112,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.8084249710472418,1.0,0.40507975510181954,0.0,0.20683789325225294,0.47040853146748934,0.3646702350689334,0,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.05132922297688565,0.0,0.31933756513840506,0.0,0.6699550879574615,0.5958590410649115,0.6916692673280801,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.39947789099413333,1.0,0.1722503711596434,1.0,0.6807460253387202,0.47964319557654805,0.30012346147427515,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.8893436404279224,0.0,0.16701069728387008,0.0,0.671018318357592,0.9571448761885597,0.3140324076580591,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.69989658567629,0.5,0.5229954502435584,1.0,0.16570751947319212,0.6514063199140728,0.5171810955091043,0,0,0,0.7
1.0,0.0,0.0,0.0,0.0,0.10794428507469021,0.0,0.8155772163922572,0.0,0.48035321724559293,0.701933871716547,0.32293998404839025,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.44110855231597723,1.0,0.4672238195616175,0.0,0.8722690665928027,0.32513077409243235,0.6078449628304788,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.6624110246994935,0.5,0.983250517405385,0.0,0.9723686648470223,0.7195408621980809,0.3912099897637828,1,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.2907831180243749,0.5,0.061459752778869704,0.0,0.11103066539240444,0.8274016713102719,0.31451545697744293,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.30318323462716623,0.0,0.7268055900387982,0.0,0.07907366462305115,0.238988576152725,0.196999750352497,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.5702600842295902,1.0,0.07414112106380977,0.0,0.28330044014844563,0.18556026969393807,0.17683523374565563,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.5476612552500465,0.5,0.10448376753517599,1.0,0.4120701767724121,0.6308079012970325,0.38819336191494797,0,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.8679835082419194,0.0,0.9027162718868004,0.0,0.9473322208774583,0.09127704696845895,0.25761907948003276,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.7315917144942827,0.0,0.23391423223931157,0.0,0.7828670487782554,0.0582108374719737,0.07545907026965784,0,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.3776497745449438,0.0,0.46089656639734927,0.0,0.8281902454103958,0.3202737730706379,0.3060157299757377,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.6827126811525032,0.0,0.47072303458613446,1.0,0.28153523357714605,0.6957901635882634,0.06826553581802397,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.8129916821244023,0.5,0.13462665897408588,0.0,0.13791786828086194,0.09560600982858339,0.5102441922231633,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.07277477887337445,0.0,0.33150899449112325,0.0,0.28873630564602865,0.6758205574842663,0.3987158282915759,0,0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.8880013060536963,0.5,0.21600859815436146,1.0,0.6049886252027088,0.26957587695112717,0.2866604518785836,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.5142608188982714,1.0,0.9516122531852316,0.0,0.892242768794051,0.7046141729433198,0.5617141409522688,1,0,1,0.6
0.0,0.0,0.0,1.0,0.0,0.8079646453015409,0.5,0.9711028902473797,0.0,0.7624511136318198,0.8088379890195286,0.06622660401810396,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.4564540612606596,1.0,0.6920767339801185,0.0,0.11889993277116716,0.6700008429060046,0.8408467457420326,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.11679808287657076,0.0,0.09506703841053421,0.0,0.9648972636447617,0.8163426595271968,0.14286063624908107,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.841260217937918,1.0,0.24129520816905387,0.0,0.12704831308117143,0.8623529629265311,0.5098375161890668,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.22805826282698638,1.0,0.4936336134159254,0.0,0.441997197749078,0.36807350439218933,0.1417498806600035,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.12721027839629215,1.0,0.6205765467475461,0.0,0.3125819062507905,0.26927023760375834,0.2903824175823629,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.5105884547297409,0.0,0.8516815339893374,0.0,0.8520836484304638,0.6852757265896064,0.06736132441694899,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.22759554759350376,1.0,0.564552521723736,1.0,0.4638401516915581,0.760394958637128,0.922632804320195,1,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.7862253889314199,0.5,0.44369336102739504,0.0,0.44181197698428215,0.6634407339548284,0.7839320865491345,1,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.3176811073870985,0.0,0.6203183259569803,0.0,0.8619568494845874,0.7079291610970992,0.17752117129277645,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.7833502759118544,0.0,0.5712864282768985,0.0,0.8268561142477627,0.1463798401021622,0.0611824227737278,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.2854689280201649,0.0,0.5089846439607778,0.0,0.9638715399097584,0.8138411668693666,0.912348817235988,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.47227199681607474,1.0,0.3114030487678475,0.0,0.9402672161313291,0.3403204657939431,0.16729254717729114,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.5774500039375993,1.0,0.4423642314346252,0.0,0.09018208402238351,0.6404507514834901,0.22771910382276328,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.2944467729280919,0.5,0.7622772990073146,1.0,0.9266098411353114,0.2956932398373707,0.4048408071331661,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.5094133705540157,0.5,0.43155337971636193,0.0,0.8588190589680684,0.5346253901982824,0.36080232869859963,1,0,1,0.6
1.0,0.0,0.0,0.0,0.0,0.7442544023210326,0.0,0.08133780636883418,0.0,0.7273665491534963,0.6144392498937746,0.7001818071835081,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.9417986071655358,0.5,0.2686925202579992,1.0,0.114500890259402,0.8512186293952301,0.1523958784526055,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.9087436911088235,0.0,0.5836028111275776,0.0,0.550677045775167,0.34380416157032434,0.6310146397445074,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.13277108341603025,0.0,0.803404707948322,0.0,0.9292645146004431,0.5340671035263111,0.6297420052322953,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.7224775661129962,0.0,0.5467245147632828,0.0,0.845492815992522,0.15500975915764514,0.064061273802186,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.13628815180208276,0.5,0.889238758441173,1.0,0.691092904622845,0.43718765043916225,0.09136335149860028,1,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.8040363943071324,1.0,0.22464544405220932,1.0,0.645107684981403,0.2815036943252418,0.38254153276066094,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.29279941769117995,1.0,0.5317322348334653,0.0,0.06054861357594618,0.8399812179967949,0.5713807485316282,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.8607216725127657,0.0,0.7405920069065967,0.0,0.2340427189098595,0.8069999073345403,0.18698300775598364,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.45403811647075465,1.0,0.43046919323265337,0.0,0.5112614569595786,0.3439369227380046,0.6858835370140429,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.14989759071060305,0.0,0.6965569229829568,0.0,0.9394812740520553,0.41612046535463176,0.631495022660484,0,0,0,0.4
0.0,0.0,0.0,0.0,1.0,0.8572867363358897,0.0,0.3262193125347778,1.0,0.8479898431471298,0.5474466356000443,0.6053859650892665,0,0,0,0.4
0.0,0.0,0.0,0.0,1.0,0.9113873445755906,0.0,0.47687142651184716,1.0,0.9889235517361971,0.8451034997723912,0.24836932271275675,1,1,0,0.5
0.0,0.0,0.0,0.0,1.0,0.46265848869785126,0.0,0.2871484291945925,0.0,0.4845079535759938,0.7349866029807578,0.684813453796175,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.4257823117267184,0.0,0.15079209984747588,1.0,0.3822686734765881,0.19367504779520667,0.827464076974964,0,0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.38230234540290914,0.5,0.3093758374050503,0.0,0.41919826220735273,0.2013081006157511,0.3808516805177132,0,0,0,0.5
0.0,0.0,1.0,0.0,0.0,0.4656743712512697,0.5,0.37935539667235574,0.0,0.9741396387794842,0.9966962629915268,0.8223008230656457,1,1,0,0.5
1.0,0.0,0.0,0.0,0.0,0.11256238122871143,0.5,0.7072984589746718,0.0,0.8843568030220827,0.05334202988401601,0.8084652015676898,1,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.196800648721904,0.5,0.6023872525884133,0.0,0.527571229389894,0.915376414580591,0.8001863029199411,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.9614885618670873,0.0,0.2877814081860082,0.0,0.9064283944396478,0.07436509578078618,0.8075436319370289,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.3331841850249964,0.5,0.6001044463129709,0.0,0.588430900269787,0.19808193429044985,0.14967941492917886,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.4219208458356133,0.5,0.434802910460072,0.0,0.22030807780300715,0.7067465244998673,0.21991966053911166,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.3501089781055482,0.5,0.8859720624695476,0.0,0.6509143164597285,0.5493519481350869,0.1837828989733395,0,0,0,0.6
