msg_cat_per,msg_cat_ent,msg_cat_new,msg_cat_edu,msg_cat_con,msg_rel,msg_qua,msg_sen,msg_sal,msg_med,msg_com,msg_que,like,comment,share,mood
0.0,0.0,0.0,1.0,0.0,0.2384088543788968,0.2910580948548275,0.1119962701122545,0.6311108126884982,1.0,0.5890423212568178,0.0,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.6430509974455652,0.512879485249746,0.18478611674810447,0.8043913396395102,0.0,0.4913418489669936,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.09378780545473406,0.06103225895475992,0.2072609520683436,0.1252845012793488,0.5,0.4971639320069667,0.0,0,0,0,0.5
0.0,0.0,0.0,0.0,1.0,0.3039258796726044,0.7052244883897857,0.73653346816652,0.4583112259025239,1.0,0.8116217578254823,0.0,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.2447492780785935,0.6146382575942791,0.9377667961840288,0.3956290027072232,1.0,0.27033998918346763,0.0,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.9097580003721082,0.4493417887650234,0.2537032670049924,0.60274637313651,0.5,0.1852589392809024,0.0,0,0,0,0.5
0.0,0.0,0.0,1.0,0.0,0.6289134809675929,0.3001204663851699,0.5039488683626835,0.8183814293522056,1.0,0.9206243336857246,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.4594728341313172,0.6735607986332337,0.16367720838010213,0.2327166865061186,1.0,0.09416305561027448,1.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.1836973405051489,0.7735629737915345,0.648578329521062,0.8267574669777047,0.0,0.25991503970150737,1.0,0,0,0,0.5
0.0,1.0,0.0,0.0,0.0,0.2543799453187778,0.6203966843616776,0.276226208097671,0.6697816971736581,0.5,0.4102680002723503,0.0,0,0,0,0.5
1.0,0.0,0.0,0.0,0.0,0.5007203597141076,0.4606480940578397,0.7538555951524509,0.8222679383235879,0.5,0.8014039101788383,0.0,1,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.3750042790813116,0.526515603331512,0.9073958959768308,0.4027365114961208,1.0,0.7388157720881879,1.0,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.6182713411544349,0.8358548550469731,0.09471097507315933,0.5944680259657057,0.0,0.7088976276940361,0.0,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.3290625684538355,0.5360526501235987,0.8551902059059093,0.8335708199263183,1.0,0.15743382262282496,0.0,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.6283558876984124,0.7870502471254213,0.4216575390037605,0.9152095085366632,1.0,0.28964324467272873,1.0,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.2826760581678461,0.7136434492358686,0.7989361129965549,0.3911097857289192,0.5,0.7420408231932808,0.0,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.06425619790491749,0.5491839898691994,0.15041076790521507,0.6321842407059916,1.0,0.4624328341407946,0.0,0,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.07332543151849248,0.8242989092583397,0.06410124630565156,0.07711279638337946,0.0,0.4511909304683697,0.0,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.927412685612118,0.918517885964234,0.724810009427402,0.4713298667811565,0.0,0.20355102588357726,0.0,1,0,0,0.7
0.0,0.0,0.0,1.0,0.0,0.7467066581904708,0.18792658364314116,0.14645082814352706,0.9891540249890602,0.5,0.9478359414179226,1.0,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.6143436003727458,0.789701414982499,0.14394751748583784,0.3795400878598936,0.5,0.7227004955483051,0.0,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.05205042253492842,0.3785333770458764,0.6324560667373806,0.8083619256314707,0.0,0.6358780134940244,1.0,0,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.5631062331933029,0.8387148534544852,0.4937716965595829,0.8102394950432438,0.5,0.6644156954003435,0.0,0,0,0,0.7
0.0,0.0,0.0,1.0,0.0,0.4011384138364179,0.560457627689223,0.9556519162974412,0.2861000616814577,1.0,0.4183688309466404,0.0,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.09520082453654112,0.0894616690869143,0.9014148071472371,0.3919740211423345,0.5,0.5434483389258444,0.0,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.4753705200280894,0.4325439062454883,0.4594056979118724,0.6751418016397057,0.0,0.4168944578773608,0.0,0,0,0,0.7
1.0,0.0,0.0,0.0,0.0,0.2455807345181566,0.5697146315235063,0.9319058360714912,0.160698548359328,1.0,0.1454430775409835,0.0,0,0,0,0.7
0.0,0.0,0.0,1.0,0.0,0.4784457167240557,0.6566204089554235,0.8230454989263069,0.16653285871125945,0.0,0.33134131210393336,1.0,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.8392024778474997,0.8866918400051479,0.8648398295490269,0.3442129669104714,1.0,0.39519813452431135,0.0,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.2397133146263526,0.5615258833603063,0.330312092501014,0.7427086752212769,0.0,0.5855174803483182,0.0,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.8810276642093091,0.6898942516981941,0.5078785643649905,0.9189183499347174,0.5,0.8702357395921714,1.0,0,1,0,0.6
1.0,0.0,0.0,0.0,0.0,0.6178920080907431,0.426544306586704,0.16321678477946874,0.9419828724146264,0.0,0.3584126910367963,1.0,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.11148231453768302,0.19629547097856725,0.3231304323791082,0.9001941867481644,1.0,0.838278404299971,0.0,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.16415721012984313,0.6886207023163748,0.6788120194229791,0.26573807945166783,0.0,0.1696083704552345,1.0,0,0,0,0.6
0.0,1.0,0.0,0.0,0.0,0.9152765111180708,0.4560964369003762,0.1570481553484744,0.1106894014895915,0.5,0.5369754567671902,1.0,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.1809030847108244,0.9262780495244812,0.16216838453380214,0.20744891589919293,0.5,0.5327339548629092,0.0,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.467902980030568,0.7820646876332779,0.17491457858625065,0.3707934930871248,0.5,0.8525990989158201,0.0,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.7576167364527274,0.09831905073742034,0.942607526228324,0.8955357252217171,1.0,0.6823968606413079,0.0,0,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.7425795263340277,0.5418113342751371,0.4162477869298558,0.6771942745425941,1.0,0.19525800594563253,1.0,0,0,0,0.6
0.0,0.0,1.0,0.0,0.0,0.4834634968422952,0.8753344202596087,0.6534681138659294,0.6705519051009932,0.0,0.18622421849427606,0.0,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.4643615425840704,0.2095032417409023,0.4411037816826967,0.8086290952663605,0.0,0.4729279146597052,0.0,0,0,0,0.6
0.0,0.0,0.0,0.0,1.0,0.6406056983598791,0.4821328202895305,0.6856982517498814,0.7678176113500065,0.5,0.3168428797162036,0.0,0,0,0,0.6
0.0,0.0,0.0,1.0,0.0,0.6137835114577893,0.4102394764079433,0.9217727103904702,0.8418344695369581,0.5,0.8583595712590975,0.0,0,0,0,0.6
1.0,0.0,0.0,0.0,0.0,0.7779970374654752,0.07319772947406056,0.7309214829921633,0.7846607247508234,1.0,0.15098401486719365,0.0,1,0,1,0.7
0.0,0.0,1.0,0.0,0.0,0.4867303557632793,0.1260046508858249,0.4955114824313028,0.7819070244259527,0.5,0.1027156737420692,0.0,0,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.6775112414681379,0.4030753785066449,0.3145319487455717,0.202534714891954,0.0,0.8745256516050856,0.0,0,0,0,0.7
0.0,1.0,0.0,0.0,0.0,0.7898996899294649,0.44849071577459454,0.6270075628762676,0.39364369714754976,0.5,0.8676596762122758,1.0,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.16776349960108006,0.9567060933916872,0.5506310629615468,0.41012799922237003,1.0,0.0990118440488989,0.0,0,0,0,0.7
0.0,0.0,0.0,1.0,0.0,0.966448557896228,0.3065587107036238,0.2481273028284251,0.9426051222693352,1.0,0.6611809919952348,0.0,1,0,1,0.8
0.0,1.0,0.0,0.0,0.0,0.941530383932336,0.7819704646126625,0.23329490945224685,0.8408783514591347,0.0,0.9935119648464829,0.0,0,1,0,0.8
0.0,0.0,0.0,1.0,0.0,0.2463449913430897,0.14170825110389745,0.2274208711954491,0.4767728088794603,0.0,0.4672455034779292,0.0,0,0,0,0.8
1.0,0.0,0.0,0.0,0.0,0.13083348683637186,0.8423111921316714,0.8847612584220496,0.4012914063813132,0.0,0.736350063578837,0.0,0,0,0,0.8
1.0,0.0,0.0,0.0,0.0,0.10437307872999314,0.16993093628936934,0.8078274045324029,0.6162435930696796,0.0,0.126901146624789,0.0,0,0,0,0.8
0.0,0.0,0.0,0.0,1.0,0.1552757977705604,0.6376240229782358,0.07928593350785756,0.6450423128387703,0.5,0.12670332458322794,0.0,0,0,0,0.8
0.0,1.0,0.0,0.0,0.0,0.4636289287995872,0.1281919788472055,0.4667724118082231,0.3652578844114543,1.0,0.24416875538948024,1.0,0,0,0,0.8
0.0,0.0,0.0,1.0,0.0,0.2780450640159605,0.37725743248198906,0.8426140340337426,0.7407734655699112,0.5,0.2501842528377395,0.0,0,0,0,0.8
0.0,0.0,0.0,0.0,1.0,0.9426987830007544,0.9933280647759409,0.11489003204413645,0.0835316705512585,1.0,0.4860654026696031,0.0,0,0,0,0.7
0.0,0.0,0.0,1.0,0.0,0.768928276474707,0.2232955180299469,0.7408938618128937,0.9997932170513896,0.5,0.7453425811176498,0.0,0,0,0,0.7
1.0,0.0,0.0,0.0,0.0,0.5912101006534277,0.32650006469577914,0.7022454016610666,0.6703226895976391,0.5,0.6080826899216131,1.0,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.7223023364977365,0.37125816368433306,0.25618625340660073,0.06623681243827502,0.0,0.09372414933307263,0.0,0,0,0,0.7
0.0,0.0,1.0,0.0,0.0,0.4656623216559125,0.4242635832396506,0.3330358301298834,0.4629666456365156,1.0,0.6267204120923625,0.0,0,0,0,0.7
1.0,0.0,0.0,0.0,0.0,0.13541344979090164,0.5247260006874126,0.9601392894762866,0.8379282637399361,0.0,0.35078260535901096,0.0,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.6805841812875233,0.5046818337637478,0.6479770607511433,0.8762594307093476,0.0,0.05114616605178386,0.0,0,0,0,0.7
1.0,0.0,0.0,0.0,0.0,0.5866117131870705,0.08612542958102229,0.20904198808737268,0.3090979525494766,0.5,0.4142384312429707,0.0,0,0,0,0.7
0.0,0.0,0.0,0.0,1.0,0.5285541136270299,0.3714635076493371,0.2058086325832668,0.7687138387878967,0.5,0.2949376115478497,0.0,0,0,0,0.7
