cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,mood,like,share,comment
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.879998383,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.889998181,1,1,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.899997979,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.909997777,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.919997575,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.929997373,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.939997171,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.949996969,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.959996767,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.969996565,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.979996363,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.989996161,1,1,1
0,0,0,0,1,0,1,0,0,1,0.25,1,0.98,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.970003839,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.960007679,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.950011518,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.940015358,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.930019197,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.920023036,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.910026876,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.900030715,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.890034555,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.9,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.909965445,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.919930891,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.929896336,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.939861782,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.949827227,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.959792672,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.969758118,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.979723563,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.99,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.98,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.97,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.96,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.95,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.94,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.93,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.92,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.91,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.9,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.89,1,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.9,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.91,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.92,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.93,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.94,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.95,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.96,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.97,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.98,1,1,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.99,1,1,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,1,1,1
0,0,0,0,1,0,1,0,0,1,0.25,1,0.99,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.98,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.97,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.96,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.95,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.94,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.93,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.92,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.91,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.9,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.91,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.92,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.93,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.94,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.95,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.96,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.97,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.98,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.99,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.99,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.98,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.97,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.96,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.95,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.94,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.93,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.92,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.91,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.9,1,0,0
