cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,mood,like,share,comment
0,0,0,0,1,0,1,0,0,1,0.25,1,0.78,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.785,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.79,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.795,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.8,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.805,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.81,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.815,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.82,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.825,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.83,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.835,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.84,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.845,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.84,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.835,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.83,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.825,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.82,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.815,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.81,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.805,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.8,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.795,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.8,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.805,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.81,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.815,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.82,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.825,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.83,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.835,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.84,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.845,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.85,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.855,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.86,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.865,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.87,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.875,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.88,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.885,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.89,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.895,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.9,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.905,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.91,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.915,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.92,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.925,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.93,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.935,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.94,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.945,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.95,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.955,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.96,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.965,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.97,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.975,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.98,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.985,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.99,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.995,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.99,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.985,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.98,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.975,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.97,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.965,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.96,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.955,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.95,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.945,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.95,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.955,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.96,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.965,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.97,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.975,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.98,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.985,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.99,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.995,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.995,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.99,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.985,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.98,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.975,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.97,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.965,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.96,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.955,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.95,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.955,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.96,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.965,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.97,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.975,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.98,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.985,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.99,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.995,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,1,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,1,1,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,1,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.995,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.99,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.985,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.98,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.975,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.97,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.965,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.96,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.955,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.95,0,0,0
