cat_con,cat_edu,cat_ent,cat_new,cat_per,msg_com,msg_med,msg_qua,msg_que,msg_rel,msg_sal,msg_sen,mood,like,share,comment
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.315,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.325,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.335,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.345,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.355,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.365,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.375,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.385,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.395,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.405,1,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.4,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.395,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.39,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.385,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.38,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.375,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.37,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.365,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.36,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.355,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.35,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.345,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.34,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.335,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.33,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.325,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.32,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.315,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.31,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.305,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.3,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.295,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.29,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.285,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.28,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.275,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.27,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.265,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.26,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.255,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.25,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.245,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.24,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.235,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.23,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.225,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.22,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.215,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.21,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.205,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.215,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.225,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.235,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.245,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.255,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.265,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.275,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.285,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.295,1,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.305,1,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.3,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.295,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.29,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.285,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.28,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.275,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.27,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.265,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.26,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.255,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.25,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.245,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.24,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.235,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.23,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.225,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.22,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.215,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.21,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.205,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.2,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.195,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.19,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.185,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.18,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.175,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.17,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.165,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.16,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.155,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.15,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.145,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.14,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.135,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.13,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.125,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.12,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.115,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.11,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.105,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.115,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.125,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.135,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.145,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.155,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.165,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.175,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.185,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.195,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.205,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.2,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.195,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.19,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.185,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.18,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.175,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.17,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.165,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.16,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.155,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.15,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.145,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.14,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.135,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.13,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.125,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.12,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.115,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.11,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.105,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.1,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.095,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.09,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.085,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.08,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.075,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.07,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.065,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.06,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0.055,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.05,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.045,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.04,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.035,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.03,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.025,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.02,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.015,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.01,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0.005,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.015,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.025,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.035,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.045,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.055,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.065,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.075,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.085,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.095,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.105,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.1,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.095,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.09,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.085,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.08,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.075,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.07,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.065,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.06,0,0,0
0,0,0,1,0,0,0.5,0.5,0,1,1,1,0.055,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.05,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.045,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.04,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.035,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.03,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.025,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.02,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.015,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.01,0,0,0
0,0,0,1,0,0.5,0.5,1,1,0,1,0.25,0.005,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,0,0,0,1,0,1,0,0,1,0.25,1,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,1,0,0,0,1,1,1,0,0,0.5,0.25,0,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.01,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.02,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.03,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.04,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.05,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.06,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.07,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.08,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.09,0,0,0
0,0,1,0,0,0,1,0.5,0,1,0.5,1,0.1,0,0,0
