cat_per,cat_ent,cat_new,cat_edu,cat_con,msg_rel,msg_qua,msg_sen,msg_sal,msg_med,msg_com,msg_que
1,0,0,0,0,0.20,0.64,0.05,0.82,0.00,0.83,1
0,0,1,0,0,0.15,0.63,0.58,0.61,1.00,0.54,0
1,0,0,0,0,0.46,0.39,0.41,0.97,1.00,0.36,0
0,1,0,0,0,0.14,0.24,0.33,0.84,0.50,0.82,0
0,0,0,1,0,0.58,0.21,0.08,0.30,0.50,0.22,0
1,0,0,0,0,0.68,0.24,0.43,0.71,0.50,0.65,0
1,0,0,0,0,0.78,0.49,0.68,0.98,0.00,0.53,1
1,0,0,0,0,0.62,0.78,0.43,0.20,0.50,0.51,0
1,0,0,0,0,0.49,0.31,0.33,0.57,0.50,0.50,0
0,0,1,0,0,0.77,0.69,0.65,0.10,1.00,0.14,0
1,0,0,0,0,0.23,0.45,0.08,0.16,0.50,0.15,1
0,0,0,1,0,0.66,0.88,0.60,0.47,1.00,0.92,0
1,0,0,0,0,0.13,0.58,0.78,0.59,0.50,0.13,0
0,0,0,0,1,0.75,0.59,0.84,0.74,0.50,0.25,0
0,0,0,0,1,0.69,0.05,0.71,0.27,0.50,0.80,1
1,0,0,0,0,0.43,0.52,0.13,0.92,0.00,0.78,1
0,0,1,0,0,0.23,0.66,0.05,0.30,0.00,0.72,0
0,0,1,0,0,0.16,0.11,0.24,0.96,0.50,0.07,1
0,0,0,1,0,0.53,0.63,0.96,0.55,1.00,0.42,0
0,0,0,1,0,0.10,0.32,0.47,0.11,0.00,0.63,0
0,0,1,0,0,0.45,0.39,0.88,0.32,0.00,0.80,0
1,0,0,0,0,0.46,0.32,0.16,0.74,0.00,0.92,0
0,0,1,0,0,0.09,0.30,0.91,0.30,1.00,0.40,0
0,0,0,1,0,0.72,0.52,0.22,0.79,0.00,0.49,0
1,0,0,0,0,0.68,0.47,0.13,0.41,0.00,0.65,0
0,1,0,0,0,0.87,0.08,0.48,0.56,0.50,0.10,0
0,0,0,0,1,0.43,0.14,0.33,0.64,0.50,0.24,0
1,0,0,0,0,0.07,0.47,0.66,0.17,1.00,0.98,0
0,0,0,0,1,0.68,0.86,0.97,0.35,0.50,0.53,1
0,0,0,1,0,0.42,0.50,0.97,0.60,0.00,0.88,0
0,0,1,0,0,0.63,0.18,0.98,0.12,1.00,0.86,0
0,0,0,1,0,0.61,0.18,0.54,0.60,0.50,0.27,0
0,0,1,0,0,0.92,0.44,0.92,0.16,0.50,0.55,0
0,0,0,0,1,0.99,0.35,0.64,0.63,0.00,0.56,0
0,0,1,0,0,0.64,0.09,0.56,0.42,0.00,0.72,0
0,0,1,0,0,0.57,0.61,0.48,0.14,0.50,0.48,0
0,0,0,1,0,0.30,0.44,0.27,0.96,0.50,0.66,1
0,0,0,0,1,0.08,0.06,0.59,0.17,0.50,0.83,0
0,0,0,0,1,0.83,0.40,0.92,0.85,1.00,0.78,0
1,0,0,0,0,0.34,0.62,0.92,0.24,0.50,0.31,0
0,0,0,1,0,0.10,0.47,0.18,0.38,0.00,0.11,0
0,1,0,0,0,0.64,0.24,0.92,0.38,0.50,0.23,1
0,1,0,0,0,0.69,0.15,0.08,0.42,0.00,0.57,0
1,0,0,0,0,0.89,0.45,0.40,0.46,0.00,0.16,0
0,0,0,1,0,0.52,0.98,0.92,0.33,1.00,0.26,0
1,0,0,0,0,0.95,0.28,0.25,0.50,1.00,0.82,0
1,0,0,0,0,0.73,0.17,0.23,0.96,1.00,0.90,0
0,0,0,0,1,0.31,0.53,0.97,0.33,0.50,0.81,0
0,0,0,1,0,0.30,0.47,0.95,0.51,0.50,0.55,1
0,0,0,0,1,0.07,0.55,0.94,0.23,0.00,0.96,0
1,0,0,0,0,0.12,0.14,0.59,0.26,1.00,0.67,1
0,0,0,1,0,0.52,0.86,0.77,0.40,0.00,0.77,0
0,1,0,0,0,0.81,0.20,0.18,0.68,0.50,0.10,0
0,0,0,1,0,0.50,0.22,0.16,0.33,0.50,0.44,0
0,0,0,1,0,0.51,0.53,0.81,0.85,0.50,0.67,1
0,0,0,1,0,0.80,0.38,0.55,0.11,1.00,0.49,0
0,0,0,1,0,0.09,0.81,0.90,0.13,0.50,0.81,0
0,0,0,0,1,0.62,0.48,0.21,0.89,1.00,0.65,0
0,0,1,0,0,0.08,0.66,0.27,0.48,0.50,0.73,1
1,0,0,0,0,0.49,0.62,0.32,0.31,0.50,0.87,0
0,0,0,1,0,0.94,0.08,0.14,0.78,0.50,0.45,0
0,1,0,0,0,0.42,0.19,0.96,0.30,0.50,0.27,1
0,1,0,0,0,0.74,0.41,0.15,0.91,1.00,0.11,0
0,0,0,1,0,0.96,0.09,0.46,0.84,0.50,0.09,1
0,0,0,1,0,0.76,0.67,0.11,0.11,0.00,0.28,0
0,0,1,0,0,0.84,0.32,0.49,0.98,0.50,0.82,0
1,0,0,0,0,0.65,0.20,0.87,0.74,1.00,0.19,0
0,0,0,1,0,0.17,0.38,0.71,0.94,0.00,0.17,0
1,0,0,0,0,0.76,0.13,0.51,0.07,0.50,0.42,0
0,0,1,0,0,0.59,0.47,0.63,0.45,0.00,0.07,0
0,1,0,0,0,0.98,0.29,0.56,0.58,0.50,0.27,1
1,0,0,0,0,0.84,0.55,0.65,0.87,1.00,0.77,0
0,0,0,1,0,0.42,0.59,0.15,0.85,0.00,0.95,0
0,1,0,0,0,0.12,0.99,0.66,0.21,1.00,0.67,0
0,0,0,0,1,0.75,0.44,0.11,0.75,0.50,0.94,0
0,0,1,0,0,0.96,0.62,0.62,0.48,0.50,0.28,0
0,0,1,0,0,0.38,0.11,0.99,0.20,0.00,0.28,1
0,1,0,0,0,0.20,0.29,0.62,0.12,0.00,0.69,1
0,1,0,0,0,0.41,0.50,0.62,0.99,1.00,0.46,1
0,0,1,0,0,0.80,0.62,0.76,0.37,0.50,0.18,1
0,0,0,0,1,0.98,0.16,0.79,0.31,0.50,0.99,0
1,0,0,0,0,0.26,0.87,0.31,0.25,0.00,0.89,0
0,0,0,1,0,0.52,0.29,0.61,0.65,1.00,0.58,0
0,0,0,0,1,0.41,0.19,0.26,0.75,0.50,0.16,1
0,1,0,0,0,0.84,0.89,0.35,0.23,0.50,1.00,0
0,0,1,0,0,0.88,0.37,0.95,0.79,0.00,0.62,1
0,0,1,0,0,0.70,0.55,0.76,0.50,1.00,0.19,0
1,0,0,0,0,0.74,0.81,0.94,0.14,0.00,0.20,0
0,1,0,0,0,0.43,0.64,0.44,0.84,0.50,0.62,0
0,0,1,0,0,0.70,0.88,0.48,0.69,1.00,0.76,0
0,0,1,0,0,0.85,0.11,0.83,0.19,0.50,0.59,0
1,0,0,0,0,0.59,0.70,0.75,0.23,0.50,0.64,0
0,1,0,0,0,0.12,0.42,0.60,0.23,1.00,0.81,1
0,0,1,0,0,0.81,0.21,0.39,0.95,1.00,0.67,1
0,0,0,0,1,0.91,0.17,0.63,0.28,0.00,0.85,0
0,1,0,0,0,0.66,0.92,0.69,0.48,0.50,0.11,0
0,0,0,1,0,0.99,0.50,0.50,0.52,1.00,0.86,0
0,0,1,0,0,0.99,0.59,0.17,0.51,0.50,0.39,1
1,0,0,0,0,0.08,0.79,0.27,0.61,0.00,0.13,0
1,0,0,0,0,0.94,0.76,0.96,0.18,1.00,0.58,0
0,0,1,0,0,0.76,0.39,0.74,0.63,0.00,0.13,0
0,0,0,1,0,0.46,0.67,0.08,0.87,1.00,0.06,1
0,0,0,0,1,0.35,0.33,0.28,0.27,1.00,0.67,0
0,1,0,0,0,0.96,0.45,0.84,0.51,0.00,0.32,0
0,1,0,0,0,0.42,0.98,0.46,0.61,0.50,0.61,0
1,0,0,0,0,0.77,0.99,0.42,0.66,0.00,0.25,1
0,0,0,1,0,0.72,0.86,0.12,0.14,0.00,0.89,0
0,0,1,0,0,0.16,0.68,0.40,0.88,0.00,0.21,0
0,0,0,1,0,0.28,0.50,0.31,0.75,1.00,0.67,0
0,1,0,0,0,0.44,0.93,0.70,0.65,0.50,0.13,0
0,1,0,0,0,0.99,0.83,0.38,0.09,0.50,0.08,0
0,0,1,0,0,0.64,0.29,0.26,0.98,0.50,0.43,0
0,0,1,0,0,0.05,0.27,0.62,0.11,1.00,0.38,0
0,0,0,0,1,0.12,0.98,0.31,0.53,1.00,0.47,0
0,0,0,0,1,0.73,0.87,0.18,0.43,0.50,0.18,0
0,0,0,0,1,0.36,0.85,0.78,0.69,0.00,0.58,0
1,0,0,0,0,0.61,0.48,0.37,0.13,0.00,0.30,0
0,0,0,1,0,0.77,0.18,0.70,0.49,0.50,0.93,0
0,1,0,0,0,0.41,0.31,0.48,0.35,1.00,0.58,1
0,1,0,0,0,0.56,0.26,0.68,0.57,0.00,0.56,0
0,0,0,0,1,0.17,0.73,0.49,0.69,0.00,0.15,0
0,0,1,0,0,0.30,0.42,0.38,0.27,0.50,0.55,0
1,0,0,0,0,0.40,0.32,0.74,0.88,0.00,0.13,0
1,0,0,0,0,0.50,0.22,0.82,0.90,0.00,0.34,0
0,0,1,0,0,0.96,0.39,0.58,0.24,1.00,0.30,0
1,0,0,0,0,0.91,0.29,1.00,0.54,1.00,0.48,0
1,0,0,0,0,0.83,0.07,0.92,0.73,0.00,0.83,0
1,0,0,0,0,0.99,0.87,0.50,0.31,1.00,0.53,0
0,0,0,0,1,0.48,0.48,0.66,0.20,0.50,0.99,0
0,1,0,0,0,0.99,0.38,0.30,0.30,0.00,0.69,0
1,0,0,0,0,0.68,0.63,0.35,0.76,0.50,0.83,0
1,0,0,0,0,0.30,0.60,0.29,0.31,1.00,0.40,0
0,0,0,0,1,0.84,0.31,0.25,0.55,0.00,0.70,0
1,0,0,0,0,0.46,0.44,0.34,0.53,0.00,0.40,0
0,0,0,0,1,0.51,0.14,0.54,0.18,0.50,0.20,0
0,0,0,1,0,0.84,0.35,0.60,0.61,1.00,0.43,1
0,0,1,0,0,0.68,0.58,0.94,1.00,1.00,0.32,1
0,0,0,1,0,0.83,0.20,0.55,0.46,1.00,0.98,1
0,0,0,1,0,0.85,0.18,0.62,0.70,0.50,0.55,1
0,0,0,1,0,0.80,0.42,0.63,0.44,0.50,0.42,1
0,0,1,0,0,0.56,0.15,0.40,0.86,1.00,0.44,0
0,0,0,1,0,0.72,0.82,0.96,0.35,0.50,0.62,0
0,0,1,0,0,0.94,0.99,0.41,0.09,1.00,0.54,0
0,0,1,0,0,0.55,0.62,0.71,0.46,0.00,0.09,1
0,1,0,0,0,0.77,0.98,0.14,0.86,1.00,0.94,0
0,1,0,0,0,0.84,0.61,0.57,0.38,1.00,0.20,0
0,0,1,0,0,0.59,0.05,0.80,0.41,1.00,0.46,0
0,0,0,0,1,0.57,0.82,0.53,0.37,0.50,0.40,0
0,0,0,0,1,0.06,0.66,0.91,0.26,0.50,0.90,0
0,0,1,0,0,0.06,0.90,0.81,0.08,0.50,0.11,0
0,0,0,1,0,0.77,0.93,0.30,0.45,1.00,0.28,0
0,0,0,1,0,0.05,0.84,0.30,0.37,1.00,0.58,0
0,0,1,0,0,0.99,0.29,0.65,0.94,0.50,0.26,0
0,0,0,1,0,0.40,0.22,0.20,0.09,1.00,0.38,0
1,0,0,0,0,0.72,0.98,0.71,0.23,0.50,0.18,0
0,0,0,0,1,0.22,0.99,0.57,0.97,0.50,0.63,0
0,0,0,1,0,0.23,0.33,0.13,0.80,0.50,0.66,0
0,0,0,0,1,0.08,0.18,0.93,0.29,0.00,0.39,0
1,0,0,0,0,0.26,0.79,0.52,0.70,0.00,0.84,0
1,0,0,0,0,0.99,0.97,0.40,0.24,1.00,0.69,0
1,0,0,0,0,0.47,0.92,0.63,0.40,0.50,0.46,0
0,1,0,0,0,0.89,0.24,0.08,0.30,0.00,0.44,1
0,1,0,0,0,0.90,0.90,0.88,0.82,1.00,0.80,0
0,0,0,0,1,0.31,0.17,0.44,0.69,0.00,0.85,0
0,0,1,0,0,0.16,0.90,0.92,0.68,0.00,0.42,0
1,0,0,0,0,0.57,0.46,0.62,0.36,0.00,0.98,0
